Start,End,Label,Reliability
09:28:20,09:28:50,4,1
09:28:45,09:29:15,4,1
09:29:10,09:29:40,4,2
09:30:25,09:30:55,4,1
09:30:50,09:31:20,4,1
09:31:40,09:32:10,4,1
09:32:55,09:33:25,4,1
09:33:45,09:34:15,4,2
09:34:10,09:34:40,4,1
09:35:50,09:36:20,4,1
09:37:55,09:38:25,4,1
09:38:20,09:38:50,4,1
09:38:45,09:39:15,4,1
09:39:10,09:39:40,4,1
09:40:00,09:40:30,4,1
09:40:25,09:40:55,4,2
09:41:40,09:42:10,4,1
09:42:05,09:42:35,4,1
09:42:55,09:43:25,4,1
09:43:20,09:43:50,4,1
09:43:45,09:44:15,4,1
09:44:10,09:44:40,4,2
09:44:35,09:45:05,4,2
09:45:00,09:45:30,4,1
09:45:25,09:45:55,4,1
09:45:50,09:46:20,4,1
09:46:15,09:46:45,4,2
09:46:40,09:47:10,4,1
09:47:05,09:47:35,4,1
09:47:30,09:48:00,4,1
09:48:20,09:48:50,4,1
09:48:45,09:49:15,4,1
09:49:10,09:49:40,4,2
09:49:35,09:50:05,4,1
09:50:00,09:50:30,4,1
09:51:15,09:51:45,4,2
09:51:40,09:52:10,4,2
09:52:05,09:52:35,4,2
09:52:30,09:53:00,4,1
09:52:55,09:53:25,4,1
09:53:20,09:53:50,4,1
09:53:45,09:54:15,4,1
09:54:10,09:54:40,4,1
09:54:35,09:55:05,4,1
09:55:00,09:55:30,4,1
09:55:25,09:55:55,4,1
09:55:50,09:56:20,4,1
09:56:15,09:56:45,4,1
09:56:40,09:57:10,4,2
09:57:05,09:57:35,4,1
09:57:30,09:58:00,4,2
09:58:20,09:58:50,4,1
09:59:10,09:59:40,4,1
09:59:35,10:00:05,4,1
10:00:50,10:01:20,4,1
10:01:15,10:01:45,4,1
10:01:40,10:02:10,4,2
10:02:05,10:02:35,4,2
10:03:45,10:04:15,4,1
10:04:10,10:04:40,4,1
10:04:35,10:05:05,4,1
10:05:00,10:05:30,4,1
10:05:25,10:05:55,4,2
10:05:50,10:06:20,4,1
10:06:15,10:06:45,4,2
10:06:40,10:07:10,4,1
10:07:05,10:07:35,4,1
10:07:30,10:08:00,4,1
10:08:45,10:09:15,4,2
10:09:35,10:10:05,4,1
10:10:00,10:10:30,4,1
10:10:25,10:10:55,4,1
10:10:50,10:11:20,4,1
10:11:15,10:11:45,4,1
10:11:40,10:12:10,4,1
10:12:05,10:12:35,4,1
10:12:30,10:13:00,4,2
10:12:55,10:13:25,4,1
10:13:20,10:13:50,4,1
10:13:45,10:14:15,4,1
10:14:10,10:14:40,4,1
10:14:35,10:15:05,4,1
10:15:00,10:15:30,4,1
10:15:25,10:15:55,4,2
10:17:05,10:17:35,4,1
10:17:30,10:18:00,4,1
10:17:55,10:18:25,4,1
10:19:10,10:19:40,4,2
10:19:35,10:20:05,4,2
10:20:00,10:20:30,4,1
10:20:25,10:20:55,4,1
10:21:15,10:21:45,4,1
10:21:40,10:22:10,4,2
10:22:05,10:22:35,4,1
10:22:30,10:23:00,4,1
10:24:35,10:25:05,4,1
10:25:00,10:25:30,4,1
10:25:25,10:25:55,4,1
10:25:50,10:26:20,4,1
10:26:40,10:27:10,4,1
10:27:05,10:27:35,4,1
10:28:20,10:28:50,4,1
10:29:10,10:29:40,4,1
10:29:35,10:30:05,4,1
10:30:00,10:30:30,4,1
10:30:25,10:30:55,4,2
10:31:15,10:31:45,4,2
10:31:40,10:32:10,4,2
10:32:55,10:33:25,4,1
10:33:45,10:34:15,4,2
10:34:10,10:34:40,4,1
10:35:25,10:35:55,4,1
10:40:25,10:40:55,4,1
10:42:05,10:42:35,4,1
10:42:55,10:43:25,4,1
10:43:20,10:43:50,4,1
10:44:10,10:44:40,4,1
10:44:35,10:45:05,4,1
10:48:45,10:49:15,4,1
10:49:10,10:49:40,4,1
10:50:50,10:51:20,4,1
10:51:15,10:51:45,4,1
10:51:40,10:52:10,4,1
10:54:35,10:55:05,4,1
10:55:00,10:55:30,4,1
10:55:50,10:56:20,4,1
10:56:40,10:57:10,4,1
10:58:20,10:58:50,4,1
10:58:45,10:59:15,4,2
10:59:10,10:59:40,4,1
11:00:00,11:00:30,4,1
11:00:50,11:01:20,4,2
11:01:15,11:01:45,4,2
11:02:05,11:02:35,4,1
11:02:30,11:03:00,4,1
11:03:20,11:03:50,4,1
11:03:45,11:04:15,4,1
11:04:10,11:04:40,4,1
11:04:35,11:05:05,4,1
11:05:00,11:05:30,4,1
11:05:50,11:06:20,4,1
11:06:40,11:07:10,4,1
11:07:05,11:07:35,4,1
11:08:20,11:08:50,4,1
11:10:00,11:10:30,4,1
11:10:25,11:10:55,4,1
11:13:20,11:13:50,4,1
11:16:40,11:17:10,4,1
11:17:30,11:18:00,4,1
11:18:45,11:19:15,4,1
11:20:00,11:20:30,4,1
11:21:15,11:21:45,4,1
11:21:40,11:22:10,4,2
11:22:05,11:22:35,4,2
11:23:20,11:23:50,4,2
11:23:45,11:24:15,4,1
11:24:10,11:24:40,4,1
11:24:35,11:25:05,4,1
11:25:25,11:25:55,4,1
11:25:50,11:26:20,4,1
11:26:15,11:26:45,4,1
11:27:05,11:27:35,4,1
11:27:30,11:28:00,4,2
11:28:45,11:29:15,4,1
11:29:10,11:29:40,4,1
11:29:35,11:30:05,4,1
11:30:25,11:30:55,4,2
11:30:50,11:31:20,4,1
11:32:55,11:33:25,4,1
11:33:45,11:34:15,4,1
11:34:35,11:35:05,4,1
11:35:00,11:35:30,4,1
11:35:25,11:35:55,4,2
11:35:50,11:36:20,4,1
11:36:15,11:36:45,4,2
11:37:05,11:37:35,4,1
11:37:30,11:38:00,4,1
11:38:20,11:38:50,4,1
11:38:45,11:39:15,4,1
11:39:10,11:39:40,4,1
11:40:50,11:41:20,4,1
11:42:30,11:43:00,4,1
11:42:55,11:43:25,4,1
11:43:20,11:43:50,4,1
11:44:10,11:44:40,4,1
11:45:00,11:45:30,4,1
11:45:25,11:45:55,4,2
11:45:50,11:46:20,4,2
11:46:15,11:46:45,4,1
11:46:40,11:47:10,4,2
11:47:05,11:47:35,4,1
11:47:30,11:48:00,4,2
11:47:55,11:48:25,4,2
11:48:20,11:48:50,4,2
11:48:45,11:49:15,4,2
11:49:35,11:50:05,4,1
11:50:25,11:50:55,4,1
11:50:50,11:51:20,4,1
11:51:40,11:52:10,4,1
11:52:05,11:52:35,4,2
11:52:30,11:53:00,4,2
11:52:55,11:53:25,4,2
11:53:20,11:53:50,4,2
11:53:45,11:54:15,4,2
11:54:10,11:54:40,4,1
11:54:35,11:55:05,4,2
11:55:00,11:55:30,4,1
11:55:25,11:55:55,4,1
11:55:50,11:56:20,4,2
11:56:15,11:56:45,4,2
11:56:40,11:57:10,4,2
11:57:05,11:57:35,4,1
11:57:30,11:58:00,4,2
11:58:20,11:58:50,4,3
11:58:45,11:59:15,4,2
11:59:10,11:59:40,4,1
12:00:00,12:00:30,4,1
12:00:25,12:00:55,4,1
12:00:50,12:01:20,4,1
12:02:05,12:02:35,4,1
12:03:45,12:04:15,4,1
12:04:10,12:04:40,4,2
12:04:35,12:05:05,4,1
12:05:25,12:05:55,4,2
12:05:50,12:06:20,4,1
12:06:40,12:07:10,4,1
12:07:05,12:07:35,4,1
12:07:30,12:08:00,4,2
12:07:55,12:08:25,4,2
