Start,End,Label,Reliability
00:51:40,00:52:10,1,1
00:52:05,00:52:35,2,1
00:52:30,00:53:00,2,1
00:52:55,00:53:25,2,1
00:53:20,00:53:50,2,2
00:53:45,00:54:15,2,3
00:54:10,00:54:40,2,2
00:54:35,00:55:05,2,2
00:55:00,00:55:30,2,3
00:55:25,00:55:55,2,2
00:55:50,00:56:20,2,3
00:56:15,00:56:45,2,3
00:56:40,00:57:10,2,2
00:57:05,00:57:35,2,3
00:57:30,00:58:00,2,2
00:57:55,00:58:25,2,2
00:58:20,00:58:50,2,2
00:58:45,00:59:15,2,1
00:59:10,00:59:40,2,2
00:59:35,01:00:05,2,3
01:00:00,01:00:30,2,3
01:00:25,01:00:55,2,3
01:00:50,01:01:20,2,3
01:01:15,01:01:45,2,3
01:01:40,01:02:10,2,2
01:02:05,01:02:35,2,3
01:02:30,01:03:00,2,3
01:02:55,01:03:25,2,3
01:03:20,01:03:50,2,2
01:03:45,01:04:15,2,3
01:04:10,01:04:40,2,1
01:04:35,01:05:05,2,1
01:05:00,01:05:30,2,1
01:05:25,01:05:55,2,3
01:05:50,01:06:20,2,3
01:06:15,01:06:45,2,3
01:06:40,01:07:10,2,3
01:07:05,01:07:35,2,3
01:07:30,01:08:00,2,3
01:07:55,01:08:25,2,3
01:08:20,01:08:50,2,2
01:08:45,01:09:15,2,3
01:09:10,01:09:40,2,3
01:09:35,01:10:05,2,3
01:10:00,01:10:30,2,2
01:10:25,01:10:55,2,2
01:10:50,01:11:20,2,3
01:11:15,01:11:45,1,1
01:11:40,01:12:10,2,2
01:12:05,01:12:35,2,2
01:12:30,01:13:00,2,3
01:12:55,01:13:25,2,3
01:13:20,01:13:50,2,3
01:13:45,01:14:15,2,1
01:14:10,01:14:40,2,1
01:14:35,01:15:05,2,3
01:15:00,01:15:30,2,3
01:15:25,01:15:55,2,2
01:15:50,01:16:20,2,2
01:16:15,01:16:45,2,1
01:16:40,01:17:10,2,3
01:17:05,01:17:35,1,1
01:17:30,01:18:00,2,3
01:17:55,01:18:25,2,3
01:18:20,01:18:50,2,3
01:18:45,01:19:15,2,3
01:19:10,01:19:40,1,1
01:19:35,01:20:05,1,1
01:20:00,01:20:30,2,2
01:20:25,01:20:55,2,3
01:20:50,01:21:20,2,3
01:21:15,01:21:45,2,3
01:21:40,01:22:10,2,3
01:22:05,01:22:35,2,3
01:22:30,01:23:00,2,3
01:22:55,01:23:25,2,3
01:23:20,01:23:50,2,3
01:23:45,01:24:15,2,3
01:24:10,01:24:40,2,3
01:24:35,01:25:05,2,3
01:25:00,01:25:30,2,3
01:25:25,01:25:55,2,3
01:25:50,01:26:20,2,3
01:26:15,01:26:45,2,3
01:26:40,01:27:10,2,3
01:27:05,01:27:35,2,3
01:27:30,01:28:00,1,1
01:27:55,01:28:25,1,2
01:28:20,01:28:50,1,1
01:28:45,01:29:15,1,3
01:29:10,01:29:40,1,3
01:29:35,01:30:05,1,2
01:30:00,01:30:30,2,3
01:30:25,01:30:55,1,3
01:30:50,01:31:20,1,2
01:31:15,01:31:45,1,2
01:31:40,01:32:10,1,1
01:32:05,01:32:35,1,2
01:32:30,01:33:00,1,2
01:32:55,01:33:25,1,2
01:33:20,01:33:50,1,1
01:33:45,01:34:15,2,2
01:34:10,01:34:40,1,3
01:34:35,01:35:05,1,3
01:35:00,01:35:30,1,3
01:35:25,01:35:55,1,3
01:35:50,01:36:20,1,2
01:36:15,01:36:45,1,3
01:36:40,01:37:10,1,2
01:37:05,01:37:35,2,3
01:37:30,01:38:00,2,3
01:37:55,01:38:25,2,3
01:38:20,01:38:50,2,3
01:38:45,01:39:15,2,2
01:39:10,01:39:40,2,3
01:39:35,01:40:05,2,3
01:40:00,01:40:30,1,3
01:40:25,01:40:55,2,2
01:40:50,01:41:20,2,3
01:41:15,01:41:45,2,3
01:41:40,01:42:10,2,3
01:42:05,01:42:35,2,3
01:42:30,01:43:00,2,3
01:42:55,01:43:25,2,3
01:43:20,01:43:50,2,3
01:43:45,01:44:15,2,3
01:44:10,01:44:40,2,2
01:44:35,01:45:05,1,3
01:45:00,01:45:30,1,2
01:45:25,01:45:55,2,1
01:45:50,01:46:20,2,3
01:46:15,01:46:45,2,3
01:46:40,01:47:10,2,3
01:47:05,01:47:35,2,3
01:47:30,01:48:00,2,3
01:47:55,01:48:25,2,3
01:48:20,01:48:50,2,3
01:48:45,01:49:15,2,3
01:49:10,01:49:40,2,3
01:49:35,01:50:05,2,3
01:50:00,01:50:30,2,3
01:50:25,01:50:55,2,1
01:50:50,01:51:20,1,2
01:51:15,01:51:45,1,2
01:51:40,01:52:10,2,2
01:52:05,01:52:35,2,3
01:52:30,01:53:00,2,3
01:52:55,01:53:25,2,3
01:53:20,01:53:50,2,3
01:53:45,01:54:15,2,3
01:54:10,01:54:40,2,2
01:54:35,01:55:05,2,3
01:55:00,01:55:30,2,2
01:55:25,01:55:55,2,3
01:55:50,01:56:20,2,3
01:56:15,01:56:45,2,3
01:56:40,01:57:10,2,2
01:57:05,01:57:35,2,3
01:57:30,01:58:00,2,3
01:57:55,01:58:25,1,3
01:58:20,01:58:50,2,3
01:58:45,01:59:15,2,3
01:59:10,01:59:40,2,3
01:59:35,02:00:05,2,3
02:00:00,02:00:30,2,3
02:00:25,02:00:55,1,1
02:00:50,02:01:20,1,3
02:01:15,02:01:45,1,3
02:01:40,02:02:10,2,3
02:02:05,02:02:35,2,2
02:02:30,02:03:00,1,3
02:02:55,02:03:25,2,1
02:03:20,02:03:50,1,3
02:03:45,02:04:15,2,3
02:04:10,02:04:40,2,3
02:04:35,02:05:05,2,3
02:05:00,02:05:30,1,2
02:05:25,02:05:55,2,1
02:05:50,02:06:20,1,3
02:06:15,02:06:45,1,3
02:06:40,02:07:10,1,3
02:07:05,02:07:35,1,3
02:07:30,02:08:00,1,3
02:07:55,02:08:25,1,3
02:08:20,02:08:50,1,3
02:08:45,02:09:15,1,3
02:09:10,02:09:40,1,3
02:09:35,02:10:05,1,3
02:10:00,02:10:30,1,3
02:10:25,02:10:55,2,2
02:10:50,02:11:20,1,3
02:11:15,02:11:45,1,3
02:11:40,02:12:10,1,3
02:12:05,02:12:35,1,1
02:12:30,02:13:00,1,3
02:12:55,02:13:25,2,1
02:13:20,02:13:50,2,3
02:13:45,02:14:15,2,1
02:14:10,02:14:40,1,2
02:14:35,02:15:05,1,1
02:15:00,02:15:30,2,3
02:15:25,02:15:55,2,2
02:15:50,02:16:20,2,3
02:16:15,02:16:45,2,3
02:16:40,02:17:10,2,3
02:17:05,02:17:35,2,3
02:17:30,02:18:00,1,3
02:17:55,02:18:25,2,2
02:18:20,02:18:50,1,3
02:18:45,02:19:15,1,3
02:19:10,02:19:40,1,3
02:19:35,02:20:05,2,2
02:20:00,02:20:30,1,2
02:20:25,02:20:55,2,1
02:20:50,02:21:20,1,3
02:21:15,02:21:45,1,1
02:21:40,02:22:10,2,3
02:22:05,02:22:35,1,3
02:22:30,02:23:00,2,3
02:22:55,02:23:25,2,3
02:23:20,02:23:50,2,3
02:23:45,02:24:15,2,3
02:24:10,02:24:40,2,3
02:24:35,02:25:05,2,3
02:25:00,02:25:30,2,3
02:25:25,02:25:55,2,3
02:25:50,02:26:20,2,3
02:26:15,02:26:45,2,3
02:26:40,02:27:10,2,3
02:27:05,02:27:35,2,3
02:27:30,02:28:00,1,1
02:27:55,02:28:25,2,3
02:28:20,02:28:50,2,3
02:28:45,02:29:15,2,3
02:29:10,02:29:40,2,3
02:29:35,02:30:05,2,3
02:30:00,02:30:30,2,3
02:30:25,02:30:55,2,3
02:30:50,02:31:20,2,3
02:31:15,02:31:45,2,3
02:31:40,02:32:10,2,3
02:32:05,02:32:35,2,3
02:32:30,02:33:00,2,3
02:32:55,02:33:25,2,3
02:33:20,02:33:50,2,3
02:33:45,02:34:15,2,3
02:34:10,02:34:40,2,3
02:34:35,02:35:05,2,3
02:35:00,02:35:30,2,3
02:35:25,02:35:55,2,3
02:35:50,02:36:20,2,3
02:36:15,02:36:45,2,3
02:36:40,02:37:10,2,3
02:37:05,02:37:35,2,3
02:37:30,02:38:00,1,1
02:37:55,02:38:25,2,3
02:38:20,02:38:50,2,3
02:38:45,02:39:15,2,3
02:39:10,02:39:40,2,3
02:39:35,02:40:05,2,3
02:40:00,02:40:30,2,3
02:40:25,02:40:55,2,3
02:40:50,02:41:20,2,3
02:41:15,02:41:45,2,3
02:41:40,02:42:10,2,3
02:42:05,02:42:35,2,3
02:42:30,02:43:00,2,3
02:42:55,02:43:25,2,3
02:43:20,02:43:50,2,3
02:43:45,02:44:15,2,3
02:44:10,02:44:40,2,3
02:44:35,02:45:05,2,2
02:45:00,02:45:30,2,3
02:45:25,02:45:55,2,3
02:45:50,02:46:20,2,3
02:46:15,02:46:45,2,3
02:46:40,02:47:10,2,3
02:47:05,02:47:35,2,3
02:47:30,02:48:00,2,3
02:47:55,02:48:25,2,3
02:48:20,02:48:50,2,3
02:48:45,02:49:15,2,3
02:49:10,02:49:40,2,3
02:49:35,02:50:05,2,3
02:50:00,02:50:30,2,3
02:50:25,02:50:55,2,3
02:50:50,02:51:20,2,3
02:51:15,02:51:45,2,3
02:51:40,02:52:10,2,3
02:52:05,02:52:35,2,3
02:52:30,02:53:00,2,3
02:52:55,02:53:25,2,3
02:53:20,02:53:50,2,3
02:53:45,02:54:15,2,3
02:54:10,02:54:40,2,3
02:54:35,02:55:05,2,3
02:55:00,02:55:30,2,3
02:55:25,02:55:55,2,3
02:55:50,02:56:20,2,3
02:56:15,02:56:45,2,3
02:56:40,02:57:10,2,3
02:57:05,02:57:35,2,3
02:57:30,02:58:00,2,3
02:57:55,02:58:25,2,2
02:58:20,02:58:50,2,3
02:58:45,02:59:15,2,3
02:59:10,02:59:40,1,3
02:59:35,03:00:05,1,3
03:00:00,03:00:30,1,2
03:00:25,03:00:55,2,2
03:00:50,03:01:20,1,3
03:01:15,03:01:45,1,3
03:01:40,03:02:10,1,3
03:02:05,03:02:35,1,3
03:02:30,03:03:00,1,3
03:02:55,03:03:25,1,3
03:03:20,03:03:50,1,3
03:03:45,03:04:15,1,3
03:04:10,03:04:40,1,3
03:04:35,03:05:05,1,3
03:05:00,03:05:30,1,3
03:05:25,03:05:55,1,3
03:05:50,03:06:20,1,3
03:06:15,03:06:45,1,2
03:06:40,03:07:10,1,3
03:07:05,03:07:35,1,3
03:07:30,03:08:00,1,3
03:07:55,03:08:25,1,3
03:08:20,03:08:50,1,3
03:08:45,03:09:15,1,3
03:09:10,03:09:40,1,3
03:09:35,03:10:05,1,3
03:10:00,03:10:30,1,3
03:10:25,03:10:55,1,3
03:10:50,03:11:20,1,3
03:11:15,03:11:45,1,3
03:11:40,03:12:10,1,3
03:12:05,03:12:35,1,2
03:12:30,03:13:00,1,2
03:12:55,03:13:25,1,2
03:13:20,03:13:50,1,2
03:13:45,03:14:15,1,2
03:14:10,03:14:40,1,2
03:14:35,03:15:05,1,2
03:15:00,03:15:30,1,2
03:15:25,03:15:55,1,2
03:15:50,03:16:20,1,2
03:16:15,03:16:45,1,1
03:16:40,03:17:10,1,1
03:17:05,03:17:35,1,2
03:17:30,03:18:00,2,1
03:17:55,03:18:25,1,3
03:18:20,03:18:50,2,3
03:18:45,03:19:15,1,2
03:19:10,03:19:40,1,3
03:19:35,03:20:05,1,3
03:20:00,03:20:30,1,3
03:20:25,03:20:55,1,3
03:20:50,03:21:20,1,3
03:21:15,03:21:45,1,3
03:21:40,03:22:10,1,3
03:22:05,03:22:35,1,3
03:22:30,03:23:00,1,3
03:22:55,03:23:25,1,3
03:23:20,03:23:50,1,3
03:23:45,03:24:15,1,3
03:24:10,03:24:40,1,3
03:24:35,03:25:05,1,3
03:25:00,03:25:30,1,3
03:25:25,03:25:55,1,3
03:25:50,03:26:20,1,2
03:26:15,03:26:45,1,2
03:26:40,03:27:10,1,2
03:27:05,03:27:35,1,2
03:27:30,03:28:00,1,3
03:27:55,03:28:25,1,3
03:28:20,03:28:50,1,3
03:28:45,03:29:15,1,3
03:29:10,03:29:40,1,2
03:29:35,03:30:05,1,3
03:30:00,03:30:30,1,3
03:30:25,03:30:55,1,3
03:30:50,03:31:20,1,3
03:31:15,03:31:45,1,3
03:31:40,03:32:10,1,3
03:32:05,03:32:35,1,2
03:32:30,03:33:00,1,3
03:32:55,03:33:25,1,2
03:33:20,03:33:50,1,2
03:33:45,03:34:15,1,2
03:34:10,03:34:40,1,1
03:34:35,03:35:05,1,1
03:35:00,03:35:30,1,2
03:35:25,03:35:55,1,1
03:35:50,03:36:20,1,1
03:36:15,03:36:45,1,1
03:36:40,03:37:10,1,2
03:37:05,03:37:35,1,2
03:37:30,03:38:00,1,2
03:37:55,03:38:25,1,2
03:38:20,03:38:50,1,2
03:38:45,03:39:15,1,1
03:39:10,03:39:40,1,2
03:39:35,03:40:05,1,2
03:40:00,03:40:30,1,2
03:40:25,03:40:55,1,2
03:40:50,03:41:20,1,1
03:41:15,03:41:45,1,2
03:41:40,03:42:10,1,2
03:42:05,03:42:35,1,1
03:42:30,03:43:00,1,1
03:42:55,03:43:25,1,1
03:43:20,03:43:50,1,1
03:43:45,03:44:15,1,3
03:44:10,03:44:40,1,3
03:44:35,03:45:05,1,3
03:45:00,03:45:30,1,3
03:45:25,03:45:55,1,2
03:45:50,03:46:20,1,2
03:46:15,03:46:45,1,2
03:46:40,03:47:10,1,2
03:47:05,03:47:35,1,2
03:47:30,03:48:00,1,2
03:47:55,03:48:25,1,2
03:48:20,03:48:50,1,2
03:48:45,03:49:15,1,2
03:49:10,03:49:40,1,2
03:49:35,03:50:05,1,2
03:50:00,03:50:30,1,2
03:50:25,03:50:55,1,2
03:50:50,03:51:20,1,2
03:51:15,03:51:45,1,2
03:51:40,03:52:10,1,2
03:52:05,03:52:35,1,2
03:52:30,03:53:00,1,1
03:52:55,03:53:25,1,2
03:53:20,03:53:50,1,1
03:53:45,03:54:15,1,2
03:54:10,03:54:40,1,2
03:54:35,03:55:05,1,1
03:55:00,03:55:30,1,1
03:55:25,03:55:55,1,2
03:55:50,03:56:20,1,2
03:56:15,03:56:45,1,2
03:56:40,03:57:10,1,2
03:57:05,03:57:35,1,2
03:57:30,03:58:00,1,2
03:57:55,03:58:25,1,1
03:58:20,03:58:50,1,1
03:58:45,03:59:15,1,2
03:59:10,03:59:40,1,2
03:59:35,04:00:05,1,2
04:00:00,04:00:30,1,2
04:00:25,04:00:55,1,2
04:00:50,04:01:20,1,2
04:01:15,04:01:45,1,2
04:01:40,04:02:10,2,1
04:02:05,04:02:35,1,3
04:02:30,04:03:00,2,1
04:02:55,04:03:25,1,3
04:03:20,04:03:50,1,2
04:03:45,04:04:15,1,2
04:04:10,04:04:40,1,3
04:04:35,04:05:05,1,1
04:05:00,04:05:30,1,3
04:05:25,04:05:55,1,3
04:05:50,04:06:20,1,3
04:06:15,04:06:45,2,2
04:06:40,04:07:10,1,2
04:07:05,04:07:35,2,1
04:07:30,04:08:00,1,1
04:07:55,04:08:25,1,2
04:08:20,04:08:50,1,2
04:08:45,04:09:15,1,1
04:09:10,04:09:40,1,3
04:09:35,04:10:05,1,2
04:10:00,04:10:30,1,2
04:10:25,04:10:55,1,2
04:10:50,04:11:20,1,2
04:11:15,04:11:45,1,2
04:11:40,04:12:10,1,1
04:12:05,04:12:35,1,2
04:12:30,04:13:00,1,2
04:12:55,04:13:25,1,2
04:13:20,04:13:50,1,2
04:13:45,04:14:15,1,2
04:14:10,04:14:40,1,2
04:14:35,04:15:05,1,1
04:15:00,04:15:30,1,1
04:15:25,04:15:55,1,2
04:15:50,04:16:20,1,2
04:16:15,04:16:45,1,2
04:16:40,04:17:10,1,2
04:17:05,04:17:35,1,1
04:17:30,04:18:00,1,1
04:17:55,04:18:25,1,1
04:18:20,04:18:50,1,2
04:18:45,04:19:15,1,2
04:19:10,04:19:40,1,2
04:19:35,04:20:05,1,2
04:20:00,04:20:30,1,1
04:20:25,04:20:55,1,2
04:20:50,04:21:20,1,2
04:21:15,04:21:45,1,2
04:21:40,04:22:10,1,2
04:22:05,04:22:35,1,2
04:22:30,04:23:00,1,2
04:22:55,04:23:25,1,2
04:23:20,04:23:50,1,2
04:23:45,04:24:15,1,1
04:24:10,04:24:40,1,2
04:24:35,04:25:05,1,1
04:25:00,04:25:30,1,1
04:25:25,04:25:55,1,2
04:25:50,04:26:20,1,2
04:26:15,04:26:45,1,2
04:26:40,04:27:10,1,2
04:27:05,04:27:35,1,2
04:27:30,04:28:00,1,1
04:27:55,04:28:25,1,2
04:28:20,04:28:50,1,2
04:28:45,04:29:15,1,2
04:29:10,04:29:40,1,1
04:29:35,04:30:05,1,2
04:30:00,04:30:30,1,2
04:30:25,04:30:55,1,2
04:30:50,04:31:20,1,2
04:31:15,04:31:45,1,2
04:31:40,04:32:10,1,2
04:32:05,04:32:35,1,2
04:32:30,04:33:00,1,2
04:32:55,04:33:25,1,1
04:33:20,04:33:50,1,2
04:33:45,04:34:15,1,1
04:34:10,04:34:40,1,2
04:34:35,04:35:05,1,2
04:35:00,04:35:30,1,2
04:35:25,04:35:55,1,2
04:35:50,04:36:20,1,2
04:36:15,04:36:45,1,2
04:36:40,04:37:10,1,2
04:37:05,04:37:35,1,2
04:37:30,04:38:00,1,1
04:37:55,04:38:25,1,2
04:38:20,04:38:50,1,1
04:38:45,04:39:15,1,2
04:39:10,04:39:40,1,2
04:39:35,04:40:05,1,2
04:40:00,04:40:30,1,2
04:40:25,04:40:55,1,2
04:40:50,04:41:20,1,1
04:41:15,04:41:45,1,1
04:41:40,04:42:10,1,2
04:42:05,04:42:35,1,2
04:42:30,04:43:00,1,1
04:42:55,04:43:25,1,2
04:43:20,04:43:50,1,2
04:43:45,04:44:15,1,2
04:44:10,04:44:40,1,1
04:44:35,04:45:05,1,2
04:45:00,04:45:30,1,2
04:45:25,04:45:55,1,2
04:45:50,04:46:20,1,3
04:46:15,04:46:45,1,1
04:46:40,04:47:10,1,1
04:47:05,04:47:35,1,2
04:47:30,04:48:00,1,1
04:47:55,04:48:25,1,1
04:48:20,04:48:50,1,1
04:48:45,04:49:15,1,2
04:49:10,04:49:40,1,1
04:49:35,04:50:05,1,1
04:50:00,04:50:30,2,1
04:50:25,04:50:55,1,1
04:50:50,04:51:20,1,2
04:51:15,04:51:45,1,2
04:51:40,04:52:10,1,2
04:52:05,04:52:35,1,1
04:52:30,04:53:00,1,2
04:52:55,04:53:25,1,1
04:53:20,04:53:50,1,2
04:53:45,04:54:15,1,2
04:54:10,04:54:40,1,2
04:54:35,04:55:05,1,2
04:55:00,04:55:30,1,2
04:55:25,04:55:55,1,2
04:55:50,04:56:20,1,2
04:56:15,04:56:45,1,2
04:56:40,04:57:10,1,2
04:57:05,04:57:35,1,2
04:57:30,04:58:00,1,1
04:57:55,04:58:25,1,2
04:58:20,04:58:50,1,2
04:58:45,04:59:15,1,1
04:59:10,04:59:40,1,1
04:59:35,05:00:05,1,1
05:00:00,05:00:30,1,1
05:00:25,05:00:55,1,1
05:00:50,05:01:20,1,2
05:01:15,05:01:45,1,1
05:01:40,05:02:10,1,2
05:02:05,05:02:35,1,1
05:02:30,05:03:00,1,1
05:02:55,05:03:25,1,1
05:03:20,05:03:50,1,1
05:03:45,05:04:15,2,1
05:04:10,05:04:40,2,1
05:04:35,05:05:05,2,2
05:05:00,05:05:30,1,1
05:05:25,05:05:55,1,1
05:05:50,05:06:20,1,2
05:06:15,05:06:45,1,1
05:06:40,05:07:10,1,1
05:07:05,05:07:35,1,1
05:07:30,05:08:00,1,2
05:07:55,05:08:25,1,2
05:08:20,05:08:50,1,1
05:08:45,05:09:15,1,1
05:09:10,05:09:40,1,1
05:09:35,05:10:05,1,1
05:10:00,05:10:30,1,2
05:10:25,05:10:55,1,2
05:10:50,05:11:20,1,1
05:11:15,05:11:45,1,1
05:11:40,05:12:10,1,2
05:12:05,05:12:35,1,2
05:12:30,05:13:00,1,2
05:12:55,05:13:25,1,2
05:13:20,05:13:50,1,1
05:13:45,05:14:15,1,1
05:14:10,05:14:40,1,2
05:14:35,05:15:05,1,1
05:15:00,05:15:30,1,1
05:15:25,05:15:55,1,2
05:15:50,05:16:20,1,1
05:16:15,05:16:45,1,1
05:16:40,05:17:10,1,1
05:17:05,05:17:35,1,1
05:17:30,05:18:00,1,2
05:17:55,05:18:25,1,1
05:18:20,05:18:50,1,1
05:18:45,05:19:15,1,1
05:19:10,05:19:40,1,2
05:19:35,05:20:05,2,1
05:20:00,05:20:30,2,1
05:20:25,05:20:55,1,1
05:20:50,05:21:20,1,1
05:21:15,05:21:45,2,1
05:21:40,05:22:10,1,2
05:22:05,05:22:35,1,2
05:22:30,05:23:00,1,2
05:22:55,05:23:25,1,1
05:23:20,05:23:50,1,1
05:23:45,05:24:15,1,1
05:24:10,05:24:40,1,2
05:24:35,05:25:05,1,2
05:25:00,05:25:30,1,1
05:25:25,05:25:55,1,1
05:25:50,05:26:20,1,1
05:26:15,05:26:45,1,2
05:26:40,05:27:10,1,2
05:27:05,05:27:35,1,1
05:27:30,05:28:00,1,1
05:27:55,05:28:25,1,1
05:28:20,05:28:50,1,1
05:28:45,05:29:15,1,1
05:29:10,05:29:40,1,2
05:29:35,05:30:05,1,2
05:30:00,05:30:30,1,2
05:30:25,05:30:55,1,2
05:30:50,05:31:20,1,1
05:31:15,05:31:45,1,1
05:31:40,05:32:10,1,1
05:32:05,05:32:35,1,3
05:32:30,05:33:00,1,2
05:32:55,05:33:25,1,2
05:33:20,05:33:50,1,2
05:33:45,05:34:15,1,3
05:34:10,05:34:40,1,2
05:34:35,05:35:05,1,1
05:35:00,05:35:30,1,1
05:35:25,05:35:55,1,2
05:35:50,05:36:20,1,2
05:36:15,05:36:45,1,1
05:36:40,05:37:10,1,2
05:37:05,05:37:35,1,2
05:37:30,05:38:00,1,1
05:37:55,05:38:25,2,1
05:38:20,05:38:50,2,1
05:38:45,05:39:15,2,1
05:39:10,05:39:40,1,1
05:39:35,05:40:05,1,1
05:40:00,05:40:30,1,1
05:40:25,05:40:55,1,1
05:40:50,05:41:20,2,1
05:41:15,05:41:45,1,3
05:41:40,05:42:10,1,2
05:42:05,05:42:35,1,2
05:42:30,05:43:00,1,2
05:42:55,05:43:25,1,2
05:43:20,05:43:50,1,2
05:43:45,05:44:15,1,2
05:44:10,05:44:40,1,2
05:44:35,05:45:05,1,1
05:45:00,05:45:30,2,1
05:45:25,05:45:55,1,1
05:45:50,05:46:20,1,2
05:46:15,05:46:45,1,2
05:46:40,05:47:10,1,3
05:47:05,05:47:35,1,2
05:47:30,05:48:00,1,2
05:47:55,05:48:25,1,1
05:48:20,05:48:50,1,1
05:48:45,05:49:15,1,2
05:49:10,05:49:40,1,2
05:49:35,05:50:05,1,2
05:50:00,05:50:30,1,1
05:50:25,05:50:55,1,2
05:50:50,05:51:20,1,2
05:51:15,05:51:45,1,2
05:51:40,05:52:10,1,2
05:52:05,05:52:35,1,1
05:52:30,05:53:00,1,2
05:52:55,05:53:25,1,2
05:53:20,05:53:50,1,2
05:53:45,05:54:15,2,3
05:54:10,05:54:40,1,2
05:54:35,05:55:05,1,2
05:55:00,05:55:30,1,1
05:55:25,05:55:55,1,1
05:55:50,05:56:20,1,2
05:56:15,05:56:45,1,1
05:56:40,05:57:10,1,1
05:57:05,05:57:35,1,2
05:57:30,05:58:00,1,2
05:57:55,05:58:25,1,1
05:58:20,05:58:50,1,1
05:58:45,05:59:15,1,2
05:59:10,05:59:40,1,2
05:59:35,06:00:05,1,1
06:00:00,06:00:30,1,1
06:00:25,06:00:55,1,1
06:00:50,06:01:20,1,1
06:01:15,06:01:45,1,1
06:01:40,06:02:10,1,1
06:02:05,06:02:35,1,1
06:02:30,06:03:00,1,1
06:02:55,06:03:25,1,1
06:03:20,06:03:50,1,1
